Example,Edge_Case,Output,Filtered_Output,Errors
Find a beer with ABV greater than 8%.,,{'abv_gt': 8},{'abv_gt': 8},
I want a beer brewed before 10-2010.,,{'brewed_before': '10-2010'},{'brewed_before': '10-2010'},
I'm looking for beers with ABV less than 5% and brewed after 01-2015.,,"{'abv_lt': 5, 'brewed_after': '01-2015'}","{'abv_lt': 5, 'brewed_after': '01-2015'}",
Give me a beer that contains the yeast Saccharomyces Pastorianus.,,{'yeast': 'Saccharomyces Pastorianus'},{},
I want a beer with IBU greater than 40 and malt Maris Otter Extra Pale.,,"{'ibu_gt': 40, 'malt': 'Maris Otter Extra Pale'}",{'ibu_gt': 40},
Find a beer brewed after 01-2012 with ABV less than 5%.,,"{'abv_lt': 5, 'brewed_after': '01-2012'}","{'abv_lt': 5, 'brewed_after': '01-2012'}",
"I want a beer with ABV greater than 6%, brewed before 05-2015, and made with Simcoe hops.",,"{'abv_gt': 6, 'brewed_before': '05-2015', 'hops': 'Simcoe'}","{'abv_gt': 6, 'brewed_before': '05-2015'}",
Find a beer that matches the name Punk IPA.,,{'beer_name': 'Punk IPA'},{},
Give me a beer brewed after 01-2015 with yeast Brettanomyces.,,"{'brewed_after': '01-2015', 'yeast': 'Brettanomyces'}",{'brewed_after': '01-2015'},
Find a beer that pairs well with beef stew.,,{'food': 'beef stew'},{},
"I want a beer that has an ABV greater than 7%, IBU less than 60, and made with Citra hops.",,"{'abv_gt': 7, 'ibu_lt': 60, 'hops': 'Citra'}","{'abv_gt': 7, 'ibu_lt': 60}",
"I'm looking for a beer with ABV less than 5%, EBC greater than 30, and malt Extra Pale.",,"{'abv_lt': 5, 'ebc_gt': 30, 'malt': 'Extra Pale'}","{'abv_lt': 5, 'ebc_gt': 30}",
Give me a beer with yeast Brettanomyces and made with Cascade hops.,,"{'yeast': 'Brettanomyces', 'hops': 'Cascade'}",{},
I'm looking for beers that match the name Dogfight and were brewed before 05-2016.,,"{'beer_name': 'Dogfight', 'brewed_before': '05-2016'}",{'brewed_before': '05-2016'},
"I want a beer with ABV greater than 6%, EBC less than 50, and that pairs well with grilled chicken.",,"{'abv_gt': 6, 'ebc_lt': 50, 'food': 'grilled chicken'}","{'abv_gt': 6, 'ebc_lt': 50}",
Find a beer that has an IBU greater than 60 and matches the name Hop Bomb.,,"{'ibu_gt': 60, 'beer_name': 'Hop Bomb'}",{'ibu_gt': 60},
I want a beer with yeast Saccharomyces and made with Centennial hops.,,"{'yeast': 'Saccharomyces', 'hops': 'Centennial'}",{},
I'm looking for a beer that pairs well with beef tartare and was brewed after 01-2016.,,"{'brewed_after': '01-2016', 'food': 'beef tartare'}",{'brewed_after': '01-2016'},
Give me a beer with an ABV less than 4% and a name that matches Session.,,"{'abv_lt': 4, 'beer_name': 'Session'}",{'abv_lt': 4},
I want a beer that has an EBC greater than 20 and pairs well with spicy chicken.,,"{'ebc_gt': 20, 'food': 'spicy chicken'}",{'ebc_gt': 20},
"Find me a beer that has an ABV greater than 7%, was brewed before 05-2015, and made with Magnum hops.",,"{'abv_gt': 7, 'brewed_before': '05-2015', 'hops': 'Magnum'}","{'abv_gt': 7, 'brewed_before': '05-2015'}",
I'm looking for a beer with yeast Fermentis US-05 and a name that matches Pale Ale.,,"{'yeast': 'Fermentis US-05', 'beer_name': 'Pale Ale'}",{},
Give me a beer with an IBU less than 40 and malt Maris Otter.,,"{'ibu_lt': 40, 'malt': 'Maris Otter'}",{'ibu_lt': 40},
I want a beer that was brewed after 01-2017 and matches the name New England IPA.,,"{'brewed_after': '01-2017', 'beer_name': 'New England IPA'}",{'brewed_after': '01-2017'},
Find me a beer with an EBC less than 30 and that pairs well with roasted vegetables.,,"{'ebc_lt': 30, 'food': 'roasted vegetables'}",{'ebc_lt': 30},
"I want a beer that has an ABV greater than 8%, IBU greater than 60, and was brewed before 10-2013.",,"{'abv_gt': 8, 'ibu_gt': 60, 'brewed_before': '10-2013'}","{'abv_gt': 8, 'ibu_gt': 60, 'brewed_before': '10-2013'}",
"I'm looking for a beer with yeast Saccharomyces Pastorianus, made with Cascade hops, and pairs well with smoked salmon.",,"{'yeast': 'Saccharomyces Pastorianus', 'hops': 'Cascade', 'food': 'smoked salmon'}",{},
"Give me a beer with an ABV less than 5%, IBU less than 40, and brewed after 01-2018.",,"{'abv_lt': 5, 'ibu_lt': 40, 'brewed_after': '01-2018'}","{'abv_lt': 5, 'ibu_lt': 40, 'brewed_after': '01-2018'}",
"I want a beer that has an EBC greater than 40, made with Amarillo hops, and that pairs well with cheese.",,"{'ebc_gt': 40, 'hops': 'Amarillo', 'food': 'cheese'}",{'ebc_gt': 40},
Find me a beer with yeast Wyeast 1056 - American Ale and a name that matches Brut IPA.,,"{'yeast': 'Wyeast 1056 - American Ale', 'beer_name': 'Brut IPA'}",{},
Show me a beer with an ABV less than 4%.,,{'abv_lt': 4},{'abv_lt': 4},
I am looking for beers brewed before 05-2000 and have ABV greater than 6%.,,{},{},
"Can you find beers with ABV less than 5%, IBU greater than 70, and malted with Maris_Otter_Extra_Pale?",,"{'abv_lt': 5, 'ibu_gt': 70, 'malt': 'Maris_Otter_Extra_Pale'}","{'abv_lt': 5, 'ibu_gt': 70}",
"I need beers that have an EBC less than 20, brewed after 01-2018, with an ABV of more than 5%, and yeast named Brettanomyces.",,{},{},
"List the beers with an IBU less than 50, ABV less than 5%, brewed before 01-2010, using yeast named Ale_Yeast, and matched with Pizza for food.",,"{'abv_lt': 5, 'ibu_lt': 50, 'brewed_before': '01-2010', 'yeast': 'Ale_Yeast', 'food': 'Pizza'}","{'abv_lt': 5, 'ibu_lt': 50, 'brewed_before': '01-2010'}",
"Find beers with EBC greater than 30, IBU less than 60, ABV greater than 5%, brewed after 01-2015, using malt named Caramalt, and matched with Chicken_Tikka_Masala for food.",,{},{},
"Search for beers with an ABV less than 4%, IBU greater than 30, EBC less than 10, using yeast named Lager_Yeast, hops named Fuggles, and brewed before 12-2012.",,"{'abv_lt': 4, 'ibu_gt': 30, 'ebc_lt': 10, 'yeast': 'Lager_Yeast', 'hops': 'Fuggles', 'brewed_before': '12-2012'}","{'abv_lt': 4, 'ibu_gt': 30, 'ebc_lt': 10, 'brewed_before': '12-2012'}",
"Find me beers with ABV greater than 7%, IBU less than 100, EBC greater than 40, brewed after 01-2020, yeast named Safale_US-05, hops named Amarillo, malt named Munich, and good to go with grilled_steak.",,"{'abv_gt': 7, 'ibu_lt': 100, 'ebc_gt': 40, 'brewed_after': '01-2020', 'yeast': 'Safale_US-05', 'hops': 'Amarillo', 'malt': 'Munich', 'food': 'grilled_steak'}","{'abv_gt': 7, 'ibu_lt': 100, 'ebc_gt': 40, 'brewed_after': '01-2020'}",
"I want beers with EBC less than 20, IBU greater than 40, ABV less than 5%, brewed before 06-2018, using yeast named Ale_Yeast, hops named Cascade, malt named Maris_Otter_Extra_Pale, matching with food called Cheeseburger, and named IPA.",,"{'abv_lt': 5, 'ibu_gt': 40, 'ebc_lt': 20, 'brewed_before': '06-2018', 'beer_name': 'IPA', 'yeast': 'Ale_Yeast', 'hops': 'Cascade', 'malt': 'Maris_Otter_Extra_Pale', 'food': 'Cheeseburger'}","{'abv_lt': 5, 'ibu_gt': 40, 'ebc_lt': 20, 'brewed_before': '06-2018'}",
"I'm searching for beers with ABV greater than 6%, IBU less than 80, EBC greater than 15, brewed after 01-2017, using yeast named Brettanomyces, hops named Nugget, malt named Chocolate, that go well with fish_and_chips, and named Punk_IPA.",,"{'abv_gt': 6, 'ibu_lt': 80, 'ebc_gt': 15, 'brewed_after': '01-2017', 'yeast': 'Brettanomyces', 'hops': 'Nugget', 'malt': 'Chocolate', 'food': 'fish_and_chips', 'beer_name': 'Punk_IPA'}","{'abv_gt': 6, 'ibu_lt': 80, 'ebc_gt': 15, 'brewed_after': '01-2017'}",
Find a beer with ABV grater than 8%.,Typo in parameter,{'abv_gt': 8},{'abv_gt': 8},
I want a beer brewed before.,Incomplete date information,{'brewed_before': '06-2023'},{'brewed_before': '06-2023'},
I'm looking for beers with ABV less than 5% and brewed after.,Incomplete date information,"{'abv_lt': 5, 'brewed_after': '06-2023'}","{'abv_lt': 5, 'brewed_after': '06-2023'}",
Find beers with EBC less than and brewed before 01-2018.,No value for the parameter,"{'ebc_lt': 'less than', 'brewed_before': '01-2018'}","{'ebc_lt': 'less than', 'brewed_before': '01-2018'}",could not convert string to float: 'less than'
Search for beers with yeast named.,No value for the parameter,{'yeast': 'named'},{},
Show me a beer with an abv greater than 4%.,Parameter in lowercase,{'abv_gt': 4},{'abv_gt': 4},
I want beers with IBU below 60.,Different word for less than,{'ibu_lt': 60},{'ibu_lt': 60},
Can you find beers with ABV over 5%?,Different word for greater than,{'abv_gt': 5},{'abv_gt': 5},
Find beers with malt named Caramalt and hops.,No value for hops parameter,"{'malt': 'Caramalt', 'hops': ''}",{},
I need beers with a beer_name.,No value for beer_name parameter,{'beer_name': 'beer_name'},{},
Find me beers with ABV gt than 6%.,Misplaced parameter's suffix,{'abv_gt': 6},{'abv_gt': 6},
Show me beers that have abv_less than 5%.,Incorrect parameter name,{'abv_lt': 5},{'abv_lt': 5},
Search for beers with ABV less than.,No value for parameter,{'abv_lt': None},{},
Find beers brewed before 032019.,Incorrect date format,{'brewed_before': '03-2019'},{'brewed_before': '03-2019'},
I want beers brewed after 20-2015.,Invalid month in date,{'brewed_after': '20-2015'},{'brewed_after': '20-2015'},"Error: Invalid date format, brewed_after has an invalid month
"
Find beers with yeast named Safale.,Incomplete yeast name,{'yeast': 'Safale'},{},
Look for beers with malt named Chocolate.,Incomplete malt name,{'malt': 'Chocolate'},{},
Find beers with hops named Centennial_and.,Incomplete hops name,{'hops': 'Centennial_and'},{},
Can I have beers matching with food string grilled?,Incomplete food name,{'food': 'grilled'},{},
I want to see beers with beer_name.,No value for beer_name parameter,{'beer_name': 'beer_name'},{},
I am looking for beers with ABV less 5%.,Missing 'than' in the query,{'abv_lt': 5},{'abv_lt': 5},
Search for beers with an IBU greater than 150.,Out of range value for parameter,{'ibu_gt': 150},{'ibu_gt': 150},
List beers with EBC less than -10.,Negative value for parameter,{'ebc_lt': -10},{'ebc_lt': -10},"Error: Invalid number format, ebc_lt is below 0
"
Find beers brewed before 00-2020.,Invalid month in date,{'brewed_before': '00-2020'},{'brewed_before': '00-2020'},
I'm looking for beers brewed after 13-2017.,Invalid month in date,{'brewed_after': '01-2018'},{'brewed_after': '01-2018'},
Find beers with hops named Simcoe#.,Invalid character in parameter value,{'hops': 'Simcoe'},{},
Search beers with malt named Extra Pale!.,Invalid character in parameter value,{'malt': 'Extra Pale'},{},
Can I have beers matched with food string Grilled_Chicken?,Incorrect parameter name,{'food': 'Grilled_Chicken'},{},
Show beers with beer name Punk IPA.,No underscore between 'beer' and 'name',{'beer_name': 'Punk IPA'},{},
"Look for beers with IBU less than 100, and ABV greater 8%.",Missing 'than' in the query,"{'abv_gt': 8, 'ibu_lt': 100}","{'abv_gt': 8, 'ibu_lt': 100}",
Find beers with malt called Chocolate.,Incorrect parameter keyword,{'malt': 'Chocolate'},{},
Show me beers that have IBU over 100.,Different word for 'greater than',{'ibu_gt': 100},{'ibu_gt': 100},
Find me a beer brewed before 15-2011.,Incorrect date format,{'brewed_before': '15-2011'},{'brewed_before': '15-2011'},"Error: Invalid date format, brewed_before has an invalid month
"
Show beers with yeast named Bretta.,Incorrect yeast name,{'yeast': 'Bretta'},{},
Find beers with hops named Cascade_but.,Invalid format in parameter value,{'hops': 'Cascade_but'},{},
Look for beers with EBC lesser than 20.,Incorrect term for 'less than',{'ebc_lt': 20},{'ebc_lt': 20},
"I need beers with beer name, IPA.",Misplaced comma in the query,{'beer_name': 'IPA'},{},
"Can you find beers brewed before, 10-2015?",Misplaced comma in the query,{'brewed_before': '10-2015'},{'brewed_before': '10-2015'},
Search for beers with ABV greater than 6% and beers with IBU less than 60.,Repeated 'beers' in the query,"{'abv_gt': 6, 'ibu_lt': 60}","{'abv_gt': 6, 'ibu_lt': 60}",
Find me beers that have been brewed after 10.2010.,Incorrect date format,{'brewed_after': '10-2010'},{'brewed_after': '10-2010'},
