,Example,Edge_Case,Output
0,"""Find a beer with ABV greater than 8%.""",,{'abv_gt': 8}
1,"""I want a beer brewed before 10-2010.""",,{'brewed_before': '10-2010'}
2,"""I'm looking for beers with ABV less than 5% and brewed after 01-2015.""",,"{'abv_lt': 5, 'brewed_after': '01-2015'}"
3,"""Give me a beer that contains the yeast Saccharomyces Pastorianus.""",,{}
4,"""I want a beer with IBU greater than 40 and malt Maris Otter Extra Pale.""",,{'ibu_gt': 40}
5,"""Find a beer brewed after 01-2012 with ABV less than 5%.""",,"{'abv_lt': 5, 'brewed_after': '01-2012'}"
6,"""I want a beer with ABV greater than 6%, brewed before 05-2015, and made with Simcoe hops.""",,"{'abv_gt': 6, 'brewed_before': '05-2015'}"
7,"""Find a beer that matches the name Punk IPA.""",,{}
8,"""Give me a beer brewed after 01-2015 with yeast Brettanomyces.""",,{'brewed_after': '01-2015'}
9,"""Find a beer that pairs well with beef stew.""",,{}
10,"""I want a beer that has an ABV greater than 7%, IBU less than 60, and made with Citra hops.""",,"{'abv_gt': 7, 'ibu_lt': 60}"
11,"""I'm looking for a beer with ABV less than 5%, EBC greater than 30, and malt Extra Pale.""",,"{'abv_lt': 5, 'ebc_gt': 30}"
12,"""Give me a beer with yeast Brettanomyces and made with Cascade hops.""",,{}
13,"""I'm looking for beers that match the name Dogfight and were brewed before 05-2016.""",,{'brewed_before': '05-2016'}
14,"""I want a beer with ABV greater than 6%, EBC less than 50, and that pairs well with grilled chicken.""",,"{'abv_gt': 6, 'ebc_lt': 50}"
15,"""Find a beer that has an IBU greater than 60 and matches the name Hop Bomb.""",,{'ibu_gt': 60}
16,"""I want a beer with yeast Saccharomyces and made with Centennial hops.""",,{}
17,"""I'm looking for a beer that pairs well with beef tartare and was brewed after 01-2016.""",,{'brewed_after': '01-2016'}
18,"""Give me a beer with an ABV less than 4% and a name that matches Session.""",,{'abv_lt': 4}
19,"""I want a beer that has an EBC greater than 20 and pairs well with spicy chicken.""",,{'ebc_gt': 20}
20,"""Find me a beer that has an ABV greater than 7%, was brewed before 05-2015, and made with Magnum hops.""",,"{'abv_gt': 7, 'brewed_before': '05-2015'}"
21,"""I'm looking for a beer with yeast Fermentis US-05 and a name that matches Pale Ale.""",,{}
22,"""Give me a beer with an IBU less than 40 and malt Maris Otter.""",,{'ibu_lt': 40}
23,"""I want a beer that was brewed after 01-2017 and matches the name New England IPA.""",,{'brewed_after': '01-2017'}
24,"""Find me a beer with an EBC less than 30 and that pairs well with roasted vegetables.""",,{'ebc_lt': 30}
25,"""I want a beer that has an ABV greater than 8%, IBU greater than 60, and was brewed before 10-2013.""",,"{'abv_gt': 8, 'ibu_gt': 60, 'brewed_before': '10-2013'}"
26,"""I'm looking for a beer with yeast Saccharomyces Pastorianus, made with Cascade hops, and pairs well with smoked salmon.""",,{}
27,"""Give me a beer with an ABV less than 5%, IBU less than 40, and brewed after 01-2018.""",,"{'abv_lt': 5, 'ibu_lt': 40, 'brewed_after': '01-2018'}"
28,"""I want a beer that has an EBC greater than 40, made with Amarillo hops, and that pairs well with cheese.""",,{'ebc_gt': 40}
29,"""Find me a beer with yeast Wyeast 1056 - American Ale and a name that matches Brut IPA.""",,{}
30,"""Show me a beer with an ABV less than 4%.""",,{'abv_lt': 4}
31,"""I am looking for beers brewed before 05-2000 and have ABV greater than 6%.""",,"{'abv_gt': 6, 'brewed_before': '05-2000'}"
32,"""Can you find beers with ABV less than 5%, IBU greater than 70, and malted with Maris_Otter_Extra_Pale?""",,"{'abv_lt': 5, 'ibu_gt': 70}"
33,"""I need beers that have an EBC less than 20, brewed after 01-2018, with an ABV of more than 5%, and yeast named Brettanomyces.""",,"{'abv_gt': 5, 'ebc_lt': 20, 'brewed_after': '01-2018'}"
34,"""List the beers with an IBU less than 50, ABV less than 5%, brewed before 01-2010, using yeast named Ale_Yeast, and matched with Pizza for food.""",,"{'abv_lt': 5, 'ibu_lt': 50, 'brewed_before': '01-2010'}"
